Описание;Тип поручения
В лесу рядом с озером были замечены странные существа. Нужно выяснить, что это за животные, и устранить угрозу.;3
В пещере появился огромный медведь. Нужно поймать его живым и вернуть в лес.;0
В деревне пропала сумка с важными документами. Нужно найти её как можно быстрее.;2
В лесу близ деревни появились разбойники. Они угрожают мирным жителям. Нужно их остановить.;3
В пещере обнаружено неведомое чудовище. Оно крайне опасно. Нужно уничтожить его.;0
В городе пропала сумка с документами. Требуется найти её как можно быстрее.;2
В лесу рядом с деревней замечены бандиты. Нужно предотвратить нападение.;3
В пещере обнаружено чудовище, которое угрожает путникам. Нужно уничтожить его.;0
В деревне украли важные документы. Нужно вернуть их как можно скорее.;2
В лесу неподалёку от деревни заметили большую стаю монстров. Нужно остановить их.;3
В пещере появился дракон. Нужно устранить его угрозу.;0
В лесу около реки замечены разбойники. Они крадут припасы у путников. Нужно их прогнать.;3
В деревне пропала сумка с документами. Нужно как можно быстрее вернуть её владельцу.;2
В пещере скрывается опасное существо. Нужно уничтожить его до того, как оно нападет.;0
В лесу неподалеку от города заметили разбойников, которые нападают на путников. Нужно их нейтрализовать.;3
В лесу разбойники захватили путников. Нужно их спасти и вернуть в безопасное место.;1
В горах монстры захватили несколько путников. Нужно освободить их, исследуя каждую пещеру.;1
В деревне разбойники похитили путников. Нужно найти их укрытия и освободить.;1
На дороге от города монстры захватили группу путешественников. Нужно как можно быстрее освободить их.;1
